point_name,text,desc_text,label,pred_name,conf_name,pred_desc,conf_desc,predicted,confidence,source,correct,weight
VAV_A5_12SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_13AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_13DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_13EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_13EffTempSp,vav a5 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.43713000416755676,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A5_13OccClgSp,vav a5 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7954076528549194,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7954076528549194,name,True,1
VAV_A5_13OccHtgSp,vav a5 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8566458225250244,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A5_13RmTemp,vav a5 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8163711428642273,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A5_13SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_13UnoccClgSp,vav a5 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.785575807094574,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A5_13UnoccHtgSp,vav a5 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289896845817566,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A5_14AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_14DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_14EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_14EffTempSp,vav a5 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.43713000416755676,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A5_14OccClgSp,vav a5 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7954076528549194,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7954076528549194,name,True,1
VAV_A5_14OccHtgSp,vav a5 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8566458225250244,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A5_14RmTemp,vav a5 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8163711428642273,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A5_14SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_14UnoccClgSp,vav a5 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.785575807094574,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A5_14UnoccHtgSp,vav a5 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289896845817566,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A5_15AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_15DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_15EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_15SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_16AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_16DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_16EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_16EffTempSp,vav a5 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.43713000416755676,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A5_16OccClgSp,vav a5 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7954076528549194,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7954076528549194,name,True,1
VAV_A5_16OccHtgSp,vav a5 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8566458225250244,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A5_16RmTemp,vav a5 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8163711428642273,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A5_16SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_16UnoccClgSp,vav a5 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.785575807094574,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A5_16UnoccHtgSp,vav a5 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289896845817566,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A5_17AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_17DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_17EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_17EffTempSp,vav a5 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.43713000416755676,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A5_17OccClgSp,vav a5 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7954076528549194,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7954076528549194,name,True,1
VAV_A5_17OccHtgSp,vav a5 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8566458225250244,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A5_17RmTemp,vav a5 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8163711428642273,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A5_17SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_17UnoccClgSp,vav a5 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.785575807094574,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A5_17UnoccHtgSp,vav a5 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289896845817566,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A5_18AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_18DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_18EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_18SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_19AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_19DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_19EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_19EffTempSp,vav a5 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.43713000416755676,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A5_19OccClgSp,vav a5 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7954076528549194,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7954076528549194,name,True,1
VAV_A5_19OccHtgSp,vav a5 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8566458225250244,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A5_19RmTemp,vav a5 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8163711428642273,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A5_19SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_19UnoccClgSp,vav a5 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.785575807094574,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A5_19UnoccHtgSp,vav a5 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289896845817566,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A5_20AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_20DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_20EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_20EffTempSp,vav a5 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.43713000416755676,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A5_20ElecHtg,vav a5 elec htg,electric heating,heatingValve,heatingStage,0.7365682125091553,heatingStage,0.9003846049308777,heatingStage,0.9003846049308777,description,False,1
VAV_A5_20OccClgSp,vav a5 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7954076528549194,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7954076528549194,name,True,1
VAV_A5_20OccHtgSp,vav a5 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8566458225250244,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A5_20RmTemp,vav a5 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8163711428642273,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A5_20SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_20UnoccClgSp,vav a5 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.785575807094574,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A5_20UnoccHtgSp,vav a5 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289896845817566,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A5_21AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_21DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_21EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_21EffTempSp,vav a5 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.43713000416755676,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A5_21OccClgSp,vav a5 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7954076528549194,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7954076528549194,name,True,1
VAV_A5_21OccHtgSp,vav a5 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8566458225250244,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A5_21RmTemp,vav a5 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8163711428642273,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A5_21SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_21UnoccClgSp,vav a5 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.785575807094574,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A5_21UnoccHtgSp,vav a5 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289896845817566,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A5_22AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_22DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_22EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_22SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_23AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_23DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_23EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_23EffTempSp,vav a5 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.43713000416755676,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A5_23OccClgSp,vav a5 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7954076528549194,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7954076528549194,name,True,1
VAV_A5_23OccHtgSp,vav a5 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8566458225250244,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A5_23RmTemp,vav a5 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8163711428642273,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A5_23SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_23UnoccClgSp,vav a5 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.785575807094574,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A5_23UnoccHtgSp,vav a5 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289896845817566,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A5_24AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_24DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_24EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_24SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_25AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_25DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_25EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_25EffTempSp,vav a5 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.43713000416755676,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A5_25OccClgSp,vav a5 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7954076528549194,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7954076528549194,name,True,1
VAV_A5_25OccHtgSp,vav a5 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8566458225250244,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A5_25RmTemp,vav a5 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8163711428642273,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A5_25SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_25UnoccClgSp,vav a5 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.785575807094574,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A5_25UnoccHtgSp,vav a5 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289896845817566,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A5_26AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_26DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_26EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_26SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_27AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_27DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_27EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_27EffTempSp,vav a5 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.43713000416755676,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A5_27OccClgSp,vav a5 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7954076528549194,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7954076528549194,name,True,1
VAV_A5_27OccHtgSp,vav a5 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8566458225250244,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A5_27RmTemp,vav a5 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8163711428642273,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A5_27SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_27UnoccClgSp,vav a5 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.785575807094574,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A5_27UnoccHtgSp,vav a5 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289896845817566,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A5_28AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_28DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_28EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_28SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_29AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_29DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_29EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_29EffTempSp,vav a5 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.43713000416755676,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A5_29OccClgSp,vav a5 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7954076528549194,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7954076528549194,name,True,1
VAV_A5_29OccHtgSp,vav a5 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8566458225250244,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A5_29RmTemp,vav a5 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8163711428642273,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A5_29SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
