point_name,text,label,predicted,confidence,correct
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
