point_name,text,label,predicted,confidence,correct,weight
RLFSts,rlf sts,exhuastFanStatus,exhaustFanStatus,0.4254213869571686,False,1
RLFSts,rlf sts,returnFanStatus,exhaustFanStatus,0.4254213869571686,False,1
RadFlrFlw,rad flr flw,secFlowStatus,dischargeFlow,0.5941812992095947,False,1
RadHWSupTmp,rad hw sup tmp,secLeavingTemp,heatingCoilLeavingTemp,0.9996927976608276,False,1
RadPmpCmd,rad pmp cmd,secPump,condPump,0.9711934924125671,False,1
RadPmpSts,rad pmp sts,secPumpStatus,heatingCoilPumpStatus,0.901911735534668,False,1
RadVlvOut,rad vlv out,secEnteringBypassValve,dischargeFlowStatus,0.6884601712226868,False,1
RelPwrTotal,rel pwr total,compPowerReal,zonePowerReal,0.8508920669555664,False,27
RelPwrTotal,rel pwr total,powerReal,zonePowerReal,0.8508920669555664,False,53
RelPwrTotal,rel pwr total,powerRealMax,zonePowerReal,0.8508920669555664,False,72
RemRmTmpSp,rem rm tmp sp,zoneTempSpBAS,returnTempSp,0.9519953727722168,False,15
RlfDmpCmd,rlf dmp cmd,reliefDamper,dischargeDamper,0.9769277572631836,False,1
RlfFCmd,rlf f cmd,returnFan,returnFan,0.9952701926231384,True,2
RlfFSts,rlf f sts,returnFanStatus,returnFanStatus,0.9269345998764038,True,2
Rm1Tmp,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,2
Rm1Tmp,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,22
Rm1TmpSp,rm tmp sp,zoneTempSp,zoneTempSp,0.9997838139533997,True,1
Rm2Tmp,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,21
Rm2TmpSp,rm tmp sp,zoneTempSp,zoneTempSp,0.9997838139533997,True,1
Rm3Tmp,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,11
Rm3TmpSp,rm tmp sp,zoneTempSp,zoneTempSp,0.9997838139533997,True,1
Rm4Tmp,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,8
RmCO2,rm co2,zoneCO2,zoneCO2,0.9993312358856201,True,370
RmCO2,rm co2,zoneCO2Sp,zoneCO2,0.9993312358856201,False,1
RmCO2,rm co2,zoneCO,zoneCO2,0.9993312358856201,False,4
RmCO2d,rm co2 d,zoneCO2,zoneCO2,0.9995168447494507,True,1
RmIntDmpOut,rm int dmp out,RmIntDmpOut,condLeavingFlow,0.4964666962623596,False,2
RmRelHum,rm rel hum,zoneHumidity,returnHumidity,0.6338895559310913,False,449
RmRelHumd,rm rel humd,zoneHumidity,zoneHumidity,0.5537001490592957,True,4
RmTmp,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,3104
RmTmp1,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,3
RmTmp2,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,1
RmTmp3,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,1
RmTmp4,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,1
RmTmp5,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,1
RmTmp6,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,1
RmTmp7,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,1
RmTmp8,rm tmp,zoneTemp,zoneTemp,0.9998800754547119,True,1
RmTmpSp,rm tmp sp,zoneTempSp,zoneTempSp,0.9997838139533997,True,3083
RmTmpSp1,rm tmp sp,zoneTempSp,zoneTempSp,0.9997838139533997,True,1
RmTmpSp2,rm tmp sp,zoneTempSp,zoneTempSp,0.9997838139533997,True,1
RmTmpSp3,rm tmp sp,zoneTempSp,zoneTempSp,0.9997838139533997,True,1
RmTmpSp4,rm tmp sp,zoneTempSp,zoneTempSp,0.9997838139533997,True,1
RmTmpSp5,rm tmp sp,zoneTempSp,zoneTempSp,0.9997838139533997,True,1
RmTmpSp6,rm tmp sp,zoneTempSp,zoneTempSp,0.9997838139533997,True,1
RmTmpSp7,rm tmp sp,zoneTempSp,zoneTempSp,0.9997838139533997,True,1
RmTmpSp8,rm tmp sp,zoneTempSp,zoneTempSp,0.9997838139533997,True,1
RmTmpSpHL,rm tmp sp hl,zoneTempMaxSp,zoneTempMaxSp,0.9694119095802307,True,13
RmTmpSpLL,rm tmp sp ll,zoneTempMinSp,zoneTempMinSp,0.9649035334587097,True,13
Run,run,chiller,current,0.4602524936199188,False,2
SA1StPrs,sa st prs,dischargePressure,dischargePressure,0.9998570680618286,True,2
SA2StPrs,sa st prs,dischargePressure,dischargePressure,0.9998570680618286,True,2
SAFlw,sa flw,dischargeFlow,dischargeFlow,0.9999295473098755,True,1
SARelHum,sa rel hum,dischargeHumidity,dischargeHumidity,0.9992088675498962,True,11
SARelHumSp,sa rel hum sp,dischargeHumiditySp,dischargeHumiditySp,0.9997583031654358,True,10
SAStPrs,sa st prs,dischargePressure,dischargePressure,0.9998570680618286,True,53
SAStPrsSp,sa st prs sp,dischargePressureSp,dischargePressureSp,0.9998225569725037,True,54
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220337,True,1771
SATmp1,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220337,True,1
SATmp2,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220337,True,1
SATmp3,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220337,True,1
SATmp4,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220337,True,1
SATmp5,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220337,True,1
SATmp6,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220337,True,1
SATmp7,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220337,True,1
SATmp8,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220337,True,1
SATmpSp,sa tmp sp,dischargeTempSp,dischargeTempSp,0.9997746348381042,True,28
SAVol,sa vol,dischargeFlow,dischargeFlow,0.9999059438705444,True,46
SCHWSPrs,schws prs,secLeavingPressure,evapLeavingFlow,0.6467498540878296,False,1
SF,sf,dischargeFan,dischargeFan,0.9981673955917358,True,1
SFACmd,sfa cmd,dischargeFan,dischargeFan,0.9998505115509033,True,2
SFASpd,sfa spd,dischargeFanSpeed,dischargeFanSpeed,0.9998071789741516,True,1
SFBCmd,sfb cmd,dischargeFan,dischargeFan,0.9996967315673828,True,2
SFBSpd,sfb spd,dischargeFanSpeed,dischargeFanSpeed,0.9995972514152527,True,1
SFCmd,sf cmd,dischargeFan,dischargeFan,0.9998455047607422,True,113
SFSpd,sf spd,dischargeFanSpeed,dischargeFanSpeed,0.9997572302818298,True,62
SFSts,sf sts,dischargeFanStatus,dischargeFanStatus,0.9996615648269653,True,36
SFVFDOut,sfvfd out,dischargeFanSpeed,dischargeFanSpeed,0.9977879524230957,True,1
SHWPmp4,shw pmp,secPump,evapPumpEnable,0.6965333819389343,False,1
SHWPmp5,shw pmp,secPump,evapPumpEnable,0.6965333819389343,False,1
SHWPmp6,shw pmp,secPump,evapPumpEnable,0.6965333819389343,False,1
SYSTEMEna,system ena,systemEnable,chillerEnable,0.49863332509994507,False,1
Sched,sched,occupancyMode,cond,0.2704794406890869,False,19
SecCHWDifPrs,sec chw dif prs,secPressureDelta,coolingValve,0.8277828097343445,False,1
SecCHWP3Sts,sec chwp sts,secPumpStatus,evapPumpStatus,0.9998445510864258,False,1
SecCHWP4Sts,sec chwp sts,secPumpStatus,evapPumpStatus,0.9998445510864258,False,1
SecCHWPmp2ACmd,sec chw pmp a cmd,secPump,evapPumpEnable,0.9996696710586548,False,1
SecCHWPmp2ASpd,sec chw pmp a spd,secPumpSpeed,evapPumpStatus,0.800677478313446,False,1
SecCHWPmp2ASts,sec chw pmp a sts,secPumpStatus,evapPumpStatus,0.9998717308044434,False,1
SecCHWPmp2BCmd,sec chw pmp b cmd,secPump,evapPumpEnable,0.9995627999305725,False,1
SecCHWPmp2BSpd,sec chw pmp b spd,secPumpSpeed,evapPumpEnable,0.9484732747077942,False,1
SecCHWPmp2BSts,sec chw pmp b sts,secPumpStatus,evapPumpStatus,0.9998564720153809,False,1
SecCHWPmp2CCmd,sec chw pmp c cmd,secPump,evapPumpEnable,0.9995133876800537,False,1
SecCHWPmp2CSpd,sec chw pmp c spd,secPumpSpeed,evapPumpEnable,0.8270643949508667,False,1
SecCHWPmp2CSts,sec chw pmp c sts,secPumpStatus,evapPumpStatus,0.999852180480957,False,1
SecCHWPmp2DCmd,sec chw pmp d cmd,secPump,evapPumpEnable,0.9980935454368591,False,1
SecCHWPmp2DSpd,sec chw pmp d spd,secPumpSpeed,evapPumpEnable,0.8230871558189392,False,1
SecCHWPmp2DSts,sec chw pmp d sts,secPumpStatus,evapPumpStatus,0.9998307228088379,False,1
SecCHWPmp2ECmd,sec chw pmp e cmd,secPump,evapPumpEnable,0.9995555281639099,False,1
SecCHWPmp2ESpd,sec chw pmp e spd,secPumpSpeed,evapPumpEnable,0.9954244494438171,False,1
SecCHWPmp2ESts,sec chw pmp e sts,secPumpStatus,evapPumpStatus,0.9986593723297119,False,1
SecCHWPmp5VFDOut,sec chw pmp vfd out,secPumpSpeed,evapPumpStatus,0.7293543815612793,False,2
SecCHWPmp6VFDOut,sec chw pmp vfd out,secPumpSpeed,evapPumpStatus,0.7293543815612793,False,2
SecCHWPmp7VFDOut,sec chw pmp vfd out,secPumpSpeed,evapPumpStatus,0.7293543815612793,False,2
SecCHWPmpSS5,sec chw pmp ss,secPump,evapPumpEnable,0.9996906518936157,False,2
SecCHWPmpSS6,sec chw pmp ss,secPump,evapPumpEnable,0.9996906518936157,False,2
SecCHWPmpSS7,sec chw pmp ss,secPump,evapPumpEnable,0.9996906518936157,False,2
SecCHWRTmp,sec chwr tmp,secEnteringTemp,evapEnteringTemp,0.9997889399528503,False,1
SecCHWSFlw,sec chws flw,secLeavingFlow,evapLeavingFlow,0.9998846054077148,False,1
SecCHWSTmp,sec chws tmp,secLeavingTemp,evapLeavingTemp,0.9997751116752625,False,1
SecCHWSTmpSp,sec chws tmp sp,secLeavingTempSp,evapLeavingTemp,0.8347341418266296,False,1
SecCHWSupTmp,sec chw sup tmp,secLeavingTemp,evapLeavingTemp,0.9997568726539612,False,1
SerFanCmd,ser fan cmd,dischargeFan,dischargeFan,0.9998148083686829,True,36
SerFanSpd,ser fan spd,dischargeFanSpeed,dischargeFanSpeed,0.999799907207489,True,36
StPrs,st prs,dischargePressure,dischargePressure,0.8944433927536011,True,1
Sts,sts,chillerStatus,unitStatus,0.9982215762138367,False,3
SuctLinePr1,suct line pr,compSuctionPressure,evapEnteringTemp,0.48588138818740845,False,10
SuctLinePr2,suct line pr,compSuctionPressure,evapEnteringTemp,0.48588138818740845,False,10
SuctLinePr3,suct line pr,compSuctionPressure,evapEnteringTemp,0.48588138818740845,False,4
SuctLinePr4,suct line pr,compSuctionPressure,evapEnteringTemp,0.48588138818740845,False,2
SuctLinePr5,suct line pr,compSuctionPressure,evapEnteringTemp,0.48588138818740845,False,1
SuctionTemp,suction temp,compSuctionTemp,heatingCoilEnteringTemp,0.3064184784889221,False,2
Sys11DiffPrsSp,sys diff prs sp,secPressureDeltaSp,zoneTempSpOffset,0.5107362866401672,False,1
Sys11Enable,sys enable,systemEnable,coolingStatus,0.5382184386253357,False,1
Sys11HWDiffPrs,sys hw diff prs,secPressureDelta,heatingCoilEnteringTemp,0.728474497795105,False,1
Sys11HWRTmp,sys hwr tmp,secEnteringTemp,heatingCoilEnteringTemp,0.988749623298645,False,1
Sys11HWSTmp,sys hws tmp,secLeavingTemp,heatingCoilLeavingTemp,0.9998045563697815,False,1
Sys12DiffPrsSp,sys diff prs sp,secPressureDeltaSp,zoneTempSpOffset,0.5107362866401672,False,1
Sys12HWDiffPrs,sys hw diff prs,secPressureDelta,heatingCoilEnteringTemp,0.728474497795105,False,1
Sys12HWRTmp,sys hwr tmp,secEnteringTemp,heatingCoilEnteringTemp,0.988749623298645,False,1
Sys12HWSTmp,sys hws tmp,secLeavingTemp,heatingCoilLeavingTemp,0.9998045563697815,False,1
Sys5_BlrCmd,sys blr cmd,boiler,boilerEnable,0.9995126724243164,False,1
Sys5_BlrEWTmp,sys blr ew tmp,secEnteringTemp,heatingCoilEnteringTemp,0.9780851602554321,False,1
Sys5_BlrEna,sys blr ena,boilerEnable,boilerEnable,0.9997573494911194,True,1
Sys5_BlrLWTmp,sys blr lw tmp,secLeavingTemp,heatingCoilLeavingTemp,0.9988908171653748,False,1
Sys5_BlrSts,sys blr sts,boilerStatus,boilerStatus,0.9993736147880554,True,1
Sys5_HWRstH,sys hw rst h,priLeavingTempHiSp,heatingCoilEnteringTemp,0.9869088530540466,False,1
Sys5_HWRstL,sys hw rst l,priLeavingTempLoSp,heatingCoilEnteringTemp,0.9927836656570435,False,1
Sys5_HWSwTmpSp,sys hw sw tmp sp,priLeavingTempSp,heatingCoilLeavingTemp,0.9824381470680237,False,1
Sys5_OARstH,sys oa rst h,outsideTempHiSp,dischargeFanFaultReset,0.8529156446456909,False,1
Sys5_OARstL,sys oa rst l,outsideTempLoSp,dischargeFanFaultReset,0.7109930515289307,False,1
Sys5_OATmpEna,sys oa tmp ena,systemEnableSp,outsideTempFault,0.6888408064842224,False,1
Sys5_PACmd,sys pa cmd,secPump,dischargeFan,0.9653934836387634,False,1
Sys5_PASpdCmd,sys pa spd cmd,secPumpSpeed,condPumpSpeed,0.7238165140151978,False,1
Sys5_PASts,sys pa sts,secPumpStatus,dischargeFanStatus,0.7106012105941772,False,1
Sys5_PBCmd,sys pb cmd,secPump,condPump,0.9355648159980774,False,1
Sys5_PBSpdCmd,sys pb spd cmd,secPumpSpeed,condPumpSpeed,0.995513379573822,False,1
Sys5_PBSts,sys pb sts,secPumpStatus,compStatus,0.32220757007598877,False,1
Sys5_SysDiffPrsSp,sys sys diff prs sp,secPressureDeltaSp,zonePressureSp,0.7161449790000916,False,1
Sys5_SysEnable,sys sys enable,systemEnable,coolingStatus,0.9508422613143921,False,1
Sys5_SysHWBypVlvCmd,sys sys hw byp vlv cmd,secEnteringBypassValve,condBypassValve,0.6562653183937073,False,1
Sys5_SysHWBypVlvPos,sys sys hw byp vlv pos,secEnteringBypassValveFb,heatingValveFb,0.8827612400054932,False,1
Sys5_SysHWDiffPrs,sys sys hw diff prs,secPressureDelta,heatingCoilLeavingTemp,0.5817862749099731,False,1
Sys5_SysHWRTmp,sys sys hwr tmp,priEnteringTemp,heatingCoilEnteringTemp,0.8152186274528503,False,1
Sys5_SysHWSTmp,sys sys hws tmp,priLeavingTemp,heatingCoilLeavingTemp,0.9996249675750732,False,1
Sys6_BlrCmd,sys blr cmd,boiler,boilerEnable,0.9995126724243164,False,1
Sys6_BlrEWTmp,sys blr ew tmp,secEnteringTemp,heatingCoilEnteringTemp,0.9780851602554321,False,1
Sys6_BlrEna,sys blr ena,boilerEnable,boilerEnable,0.9997573494911194,True,1
Sys6_BlrLWTmp,sys blr lw tmp,secLeavingTemp,heatingCoilLeavingTemp,0.9988908171653748,False,1
Sys6_BlrSts,sys blr sts,boilerStatus,boilerStatus,0.9993736147880554,True,1
Sys6_HWRstH,sys hw rst h,priLeavingTempHiSp,heatingCoilEnteringTemp,0.9869088530540466,False,1
Sys6_HWRstL,sys hw rst l,priLeavingTempLoSp,heatingCoilEnteringTemp,0.9927836656570435,False,1
Sys6_HWSwTmpSp,sys hw sw tmp sp,priLeavingTempSp,heatingCoilLeavingTemp,0.9824381470680237,False,1
Sys6_OARstH,sys oa rst h,outsideTempHiSp,dischargeFanFaultReset,0.8529156446456909,False,1
Sys6_OARstL,sys oa rst l,outsideTempLoSp,dischargeFanFaultReset,0.7109930515289307,False,1
Sys6_OATmpEna,sys oa tmp ena,systemEnableSp,outsideTempFault,0.6888408064842224,False,1
Sys6_PACmd,sys pa cmd,secPump,dischargeFan,0.9653934836387634,False,1
Sys6_PASpdCmd,sys pa spd cmd,secPumpSpeed,condPumpSpeed,0.7238165140151978,False,1
Sys6_PASts,sys pa sts,secPumpStatus,dischargeFanStatus,0.7106012105941772,False,1
Sys6_PBCmd,sys pb cmd,secPump,condPump,0.9355648159980774,False,1
Sys6_PBSpdCmd,sys pb spd cmd,secPumpSpeed,condPumpSpeed,0.995513379573822,False,1
Sys6_PBSts,sys pb sts,secPumpStatus,compStatus,0.32220757007598877,False,1
Sys6_SysDiffPrsSp,sys sys diff prs sp,secPressureDeltaSp,zonePressureSp,0.7161449790000916,False,1
Sys6_SysEnable,sys sys enable,systemEnable,coolingStatus,0.9508422613143921,False,1
Sys6_SysHWBypVlvCmd,sys sys hw byp vlv cmd,secEnteringBypassValve,condBypassValve,0.6562653183937073,False,1
Sys6_SysHWBypVlvPos,sys sys hw byp vlv pos,secEnteringBypassValveFb,heatingValveFb,0.8827612400054932,False,1
Sys6_SysHWDiffPrs,sys sys hw diff prs,secPressureDelta,heatingCoilLeavingTemp,0.5817862749099731,False,1
Sys6_SysHWRTmp,sys sys hwr tmp,priEnteringTemp,heatingCoilEnteringTemp,0.8152186274528503,False,1
Sys6_SysHWSTmp,sys sys hws tmp,priLeavingTemp,heatingCoilLeavingTemp,0.9996249675750732,False,1
Sys7_BlrCmd,sys blr cmd,boiler,boilerEnable,0.9995126724243164,False,1
Sys7_BlrEWTmp,sys blr ew tmp,secEnteringTemp,heatingCoilEnteringTemp,0.9780851602554321,False,1
Sys7_BlrEna,sys blr ena,boilerEnable,boilerEnable,0.9997573494911194,True,1
Sys7_BlrLWTmp,sys blr lw tmp,secLeavingTemp,heatingCoilLeavingTemp,0.9988908171653748,False,1
Sys7_BlrSts,sys blr sts,boilerStatus,boilerStatus,0.9993736147880554,True,1
Sys7_HWRstH,sys hw rst h,priLeavingTempHiSp,heatingCoilEnteringTemp,0.9869088530540466,False,1
Sys7_HWRstL,sys hw rst l,priLeavingTempLoSp,heatingCoilEnteringTemp,0.9927836656570435,False,1
Sys7_HWSwTmpSp,sys hw sw tmp sp,priLeavingTempSp,heatingCoilLeavingTemp,0.9824381470680237,False,1
Sys7_OARstH,sys oa rst h,outsideTempHiSp,dischargeFanFaultReset,0.8529156446456909,False,1
Sys7_OARstL,sys oa rst l,outsideTempLoSp,dischargeFanFaultReset,0.7109930515289307,False,1
Sys7_OATmpEna,sys oa tmp ena,systemEnableSp,outsideTempFault,0.6888408064842224,False,1
Sys7_PACmd,sys pa cmd,secPump,dischargeFan,0.9653934836387634,False,1
Sys7_PASpdCmd,sys pa spd cmd,secPumpSpeed,condPumpSpeed,0.7238165140151978,False,1
Sys7_PASts,sys pa sts,secPumpStatus,dischargeFanStatus,0.7106012105941772,False,1
Sys7_PBCmd,sys pb cmd,secPump,condPump,0.9355648159980774,False,1
Sys7_PBSpdCmd,sys pb spd cmd,secPumpSpeed,condPumpSpeed,0.995513379573822,False,1
Sys7_PBSts,sys pb sts,secPumpStatus,compStatus,0.32220757007598877,False,1
Sys7_SysDiffPrsSp,sys sys diff prs sp,secPressureDeltaSp,zonePressureSp,0.7161449790000916,False,1
Sys7_SysEnable,sys sys enable,systemEnable,coolingStatus,0.9508422613143921,False,1
Sys7_SysHWBypVlvCmd,sys sys hw byp vlv cmd,secEnteringBypassValve,condBypassValve,0.6562653183937073,False,1
Sys7_SysHWBypVlvPos,sys sys hw byp vlv pos,secEnteringBypassValveFb,heatingValveFb,0.8827612400054932,False,1
Sys7_SysHWDiffPrs,sys sys hw diff prs,secPressureDelta,heatingCoilLeavingTemp,0.5817862749099731,False,1
Sys7_SysHWRTmp,sys sys hwr tmp,priEnteringTemp,heatingCoilEnteringTemp,0.8152186274528503,False,1
Sys7_SysHWSTmp,sys sys hws tmp,priLeavingTemp,heatingCoilLeavingTemp,0.9996249675750732,False,1
Sys8_BlrCmd,sys blr cmd,boiler,boilerEnable,0.9995126724243164,False,1
Sys8_BlrEWTmp,sys blr ew tmp,secEnteringTemp,heatingCoilEnteringTemp,0.9780851602554321,False,1
Sys8_BlrEna,sys blr ena,boilerEnable,boilerEnable,0.9997573494911194,True,1
Sys8_BlrLWTmp,sys blr lw tmp,secLeavingTemp,heatingCoilLeavingTemp,0.9988908171653748,False,1
Sys8_BlrSts,sys blr sts,boilerStatus,boilerStatus,0.9993736147880554,True,1
Sys8_HWRstH,sys hw rst h,priLeavingTempHiSp,heatingCoilEnteringTemp,0.9869088530540466,False,1
Sys8_HWRstL,sys hw rst l,priLeavingTempLoSp,heatingCoilEnteringTemp,0.9927836656570435,False,1
Sys8_HWSwTmpSp,sys hw sw tmp sp,priLeavingTempSp,heatingCoilLeavingTemp,0.9824381470680237,False,1
Sys8_OARstH,sys oa rst h,outsideTempHiSp,dischargeFanFaultReset,0.8529156446456909,False,1
Sys8_OARstL,sys oa rst l,outsideTempLoSp,dischargeFanFaultReset,0.7109930515289307,False,1
Sys8_OATmpEna,sys oa tmp ena,systemEnableSp,outsideTempFault,0.6888408064842224,False,1
Sys8_PACmd,sys pa cmd,secPump,dischargeFan,0.9653934836387634,False,1
Sys8_PASpdCmd,sys pa spd cmd,secPumpSpeed,condPumpSpeed,0.7238165140151978,False,1
Sys8_PASts,sys pa sts,secPumpStatus,dischargeFanStatus,0.7106012105941772,False,1
Sys8_PBCmd,sys pb cmd,secPump,condPump,0.9355648159980774,False,1
Sys8_PBSpdCmd,sys pb spd cmd,secPumpSpeed,condPumpSpeed,0.995513379573822,False,1
Sys8_PBSts,sys pb sts,secPumpStatus,compStatus,0.32220757007598877,False,1
Sys8_SysDiffPrsSp,sys sys diff prs sp,secPressureDeltaSp,zonePressureSp,0.7161449790000916,False,1
Sys8_SysEnable,sys sys enable,systemEnable,coolingStatus,0.9508422613143921,False,1
Sys8_SysHWBypVlvCmd,sys sys hw byp vlv cmd,secEnteringBypassValve,condBypassValve,0.6562653183937073,False,1
Sys8_SysHWBypVlvPos,sys sys hw byp vlv pos,secEnteringBypassValveFb,heatingValveFb,0.8827612400054932,False,1
Sys8_SysHWDiffPrs,sys sys hw diff prs,secPressureDelta,heatingCoilLeavingTemp,0.5817862749099731,False,1
Sys8_SysHWRTmp,sys sys hwr tmp,priEnteringTemp,heatingCoilEnteringTemp,0.8152186274528503,False,1
Sys8_SysHWSTmp,sys sys hws tmp,priLeavingTemp,heatingCoilLeavingTemp,0.9996249675750732,False,1
SysDiffPrsSp,sys diff prs sp,secPressureDeltaSp,zoneTempSpOffset,0.5107362866401672,False,9
SysEnable,sys enable,systemEnable,coolingStatus,0.5382184386253357,False,9
SysHWDiffPrs,sys hw diff prs,secPressureDelta,heatingCoilEnteringTemp,0.728474497795105,False,9
SysHWRTmp,sys hwr tmp,secEnteringTemp,heatingCoilEnteringTemp,0.988749623298645,False,9
SysHWSTmp,sys hws tmp,secLeavingTemp,heatingCoilLeavingTemp,0.9998045563697815,False,9
TerminalLoad,terminal load,unitLoad,current,0.6360886096954346,False,155
UVRad,uv rad,uvFilter,dischargeFlow,0.933315634727478,False,1
UVRadSts,uv rad sts,uvFilterStatus,heatingCoilPumpStatus,0.9871982932090759,False,1
UdrFlrPrs,udr flr prs,dischargePressure,unitFilterAlarm,0.6362527012825012,False,9
UdrFlrPrsSp,udr flr prs sp,dischargePressureSp,evapEnteringTemp,0.4075584411621094,False,6
UnitStatus,unit status,chillerStatus,unitStatus,0.9997743964195251,False,2
UnocClgSp,unoc clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998317956924438,True,149
UnocClgSp,unoc clg sp,unoccupiedCoolingSp,unoccupiedCoolSp,0.9998317956924438,False,14
UnocHtgSp,unoc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9998302459716797,True,163
Unocc_Cool_SP,unocc cool sp,unoccupiedCoolSp,unoccupiedCoolSp,0.9998525381088257,True,1126
Unocc_Heat_SP,unocc heat sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9997838139533997,True,1126
UocClgMinFlwSp,uoc clg min flw sp,dischargeFlowUnoccCoolSp,dischargeFlowCoolMinSp,0.9998279809951782,False,2858
UocClgSp,uoc clg sp,unoccupiedCoolSp,dischargeTempCoolSp,0.9446079730987549,False,2946
UocHeatSp,uoc heat sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9102909564971924,True,22
UocHtgMinFlwSp,uoc htg min flw sp,dischargeFlowUnoccHeatSp,dischargeFlowHeatMinSp,0.9996107220649719,False,1409
UocHtgSp,uoc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.9729220867156982,True,1502
UoccClgTmpSp,uocc clg tmp sp,unoccupiedTempSp,dischargeTempCoolSp,0.5835601091384888,False,17
UserSpAdj,user sp adj,zoneTempSp,zoneTempSpOffset,0.9974129796028137,False,1
UserSpAdj,user sp adj,zoneTempSpOffset,zoneTempSpOffset,0.9974129796028137,True,155
VFDFbk,vfd fbk,dischargeFanSpeedFb,heatingCoilPumpStatus,0.9327574968338013,False,1
VavAvgDmpCmd,vav avg dmp cmd,zoneDischargeDamperAvg,outsideTempAvg,0.9816099405288696,False,10
VavAvgZnTmp,vav avg zn tmp,zoneTempAvg,zoneTempAvg,0.9171571135520935,True,10
VentDmpOvrdCmd,vent dmp ovrd cmd,dischargeDamper,dischargeDamperOvr,0.7418348789215088,False,4
VentDmpOvrdCmd,vent dmp ovrd cmd,dischargeDamper,dischargeDamperOvr,0.7418348789215088,False,1
VentFlw,vent flw,dischargeFlow,dischargeFlow,0.9997960925102234,True,5
VlvByp,vlv byp,secEnteringBypassValve,bypassValve,0.9992094039916992,False,1
WhEntTmp,wh ent tmp,wheelOutsideTemp,evapEnteringTemp,0.6398547291755676,False,2
WhLvgTmp,wh lvg tmp,wheelDischargeTemp,wheelReturnTemp,0.9865326881408691,False,2
WhMinSpd,wh min spd,wheelSpeedMinSp,dischargeFanSpeedSp,0.8497912287712097,False,2
WhlEna,whl ena,wheelEnable,wheelRuntime,0.4049918055534363,False,1
WtrSmrMode,wtr smr mode,mode02,freezeProtect,0.9948570728302002,False,2
ZnCO2,zn co2,zoneCO2,zoneCO2,0.9993482232093811,True,1
ZnCO2Sp,zn co2 sp,zoneCO2Sp,zoneCO2HiSp,0.9852781891822815,False,1
ZnRelHum,zn rel hum,zoneHumidity,returnHumidity,0.9024946093559265,False,11
ZnTmp,zn tmp,zoneTemp,zoneTemp,0.9997496008872986,True,53
ZnTmpEF10,zn tmp ef,zoneTemp,heatingCoilEnteringTemp,0.5551367402076721,False,1
ZnTmpSnsr,zn tmp snsr,zoneTemp,zoneTemp,0.9986732006072998,True,1
ZnTmpSp,zn tmp sp,zoneTempSp,zoneTempSp,0.9998070597648621,True,14
Zone_Temp,zone temp,zoneTemp,zoneTemp,0.9998548030853271,True,1126
