point_name,text,label,predicted,confidence,correct,text2,predicted2,confidence2,correct2
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
