text,target
cold_deck_output_fb,coldDeckDamperFb
RoomSO2Alm,zoneSO2LevelAlarm
a_pressure,airPressure
OA_MIN_CONTROL_SP,minOutsideFlowSp
DRIVE_HZ_SA,dischargeFanFrequency
DISCHARGE_DAMPER,dischargeDamper
BYP_FAN_SP,bypassPressure
cwpRuntime,condPumpRuntime
WHLSTAT,wheelStatus
EFAN_RUN_STATUS,exhaustFanStatus
LUX-RM-MIN-SP-SNS,zoneLightLevelMinSp
O2_ZN_ALARM_SNSR,zoneO2Alarm
zone-voc-max-sp,zoneVOCMaxSp
RA_CMD_FAN,returnFanEnable
supply_air_static_lo_sp,dischargePressureLoSp
zn-co-2,zoneCO2
dehumidification-enable-override,dehumidEnableOvr
CFM_SP_DISCH,dischargeFlowSp
supplyAirHiTempLimitSp,dischargeTempHiSp
CTRL_ENERGY_MON,energy
OA_RH_SENSOR,outsideHumidity
COMPFAULT,compFault
zoneTemp-SP,zoneTempSp
SAF-VFD-ALARM,dischargeFanDriveAlarm
DRIVE_ALARM_TRIGGERED,driveAlarm
SA_TEMP_HTG_HI_SP,dischargeTempHiSp
SAIR_TEMP_HI_ALARM,dischargeTempHiAlarm
ZN_CO2_HIGH_THRESHOLD,zoneCO2HiSp
minimumOutsideAirFlowSetpoint,minOutsideFlowSp
ch1-enable-sp,chillerEnableSp
WHL_RETURN_FAN_STATUS,wheelReturnFanStatus
supplyAirRHSp,dischargeHumiditySp
CCurrent,currentPhaseC
NO2_ROOM_LEVEL,zoneNO2
heating_valve_position,heatingValveFb
GAS_FLOW_LOW,gasFlowLoAlarm
Space_VOC_Hi_Alarm,zoneVOCHiAlarm
RoomPurgeStatus,zonePurgeStatus
ZN_O2_LEVEL,zoneO2
SF-STATUS,dischargeFanStatus
MIN_VENT_RATE_OUTSIDE_SP,minOutsideFlowSp
DCVCOUNT,zoneDCVReqCount
WHL-OA-FAN-OUTSPD,wheelOutsideFanSpeed
bypassdmprcmd,bypassDamper
METER_ENERGY,energy
zn-voc-high-alarm,zoneVOCHiAlarm
supplyAirStaticLoThresh,dischargePressureLoSp
econ_set_point,econEnableSp
dehmd-run,dehumidifierRuntime
compressorstatus,compStatus
CHW_PUMP_IS_ON,evapPumpStatus
heatingReq,zoneHeatingDemand
exh_dmpr_pos,exhaustDamperFb
CHWP-ALM-OUT,evapPumpAlarm
phs_a_cur,currentPhaseA
LEAKAGE_DETECTED,waterLeakAlarm
ZoneNOMaxSetpoint,zoneNOMaxSp
DA-TEMP-FAULT,dischargeTempFault
NO_CRITICAL_MIN_SP,zoneNOMinSp
OA-T-NOREAD,outsideTempFault
whl_ret_fan_run_tm,wheelReturnFanRuntime
SA_TEMP_CLG_LO_SP,dischargeTempLoSp
cnd-byp-valve-fb,condBypassValveFb
OA_TEMP_SENSOR_MEAN,outsideTempAvg
cd_rh_out,coldDeckDischargeHumidity
dis_air_dpt_hi_alm,dischargeDewpointHiAlarm
cmp-fault,compAlarm
dehumidifierSts,dehumidifierStatus
S_FAN_SPD_SETPOINT,dischargeFanSpeedSp
ch1Stat,chillerStatus
RM-NO-MIN-S,zoneNOMinSp
BOILER_STARTUP,boilerEnable
whl_retfan_cmd,wheelReturnFan
zoneMaxSetpoint,zoneTempMaxSp
SA_TEMP_CLG_SP,dischargeTempCoolSp
highthreshold_alarm,highLimitAlarm
DISCHARGE_FAN_HZ,dischargeFanFrequency
OA_T_LOW_THRESHOLD,outsideTempLoSp
NO_ZN_MIN_SETPT,zoneNOMinSp
RoomCO2Alarm,zoneCO2Alarm
saFanStatus,dischargeFanStatus
BLDG-PRESS,buildingPressure
oa_min_damper_fb,minOutsideDamperFb
spc-hum-sp,zoneHumiditySp
ZoneDewPt,zoneDewpoint
WheelReturnEnthalpy,wheelReturnEnthalpy
BYP-FAN-SP,bypassPressure
byp_vlv_cmd,bypassValve
ZN_RH_HI_THRESHOLD,zoneHumidityHiAlarm
supply_dewpoint_temp,dischargeDewpoint
SUPPLY-DAMPER-OUT,dischargeDamper
DA_TEMP_SP_LIMIT_LOWER,dischargeTempMinSp
DISCHARGESTATIC,dischargePressure
DA_FAN_FLT_CODE,dischargeFanFaultCode
SUPPLY_TMP_MAX_LIMIT,dischargeTempMaxSp
compressor2_cmd,comp
SA_TEMP_LOW_LIMIT_ALARM,dischargeTempLoAlarm
HTG-PMP-FBK,heatingCoilPumpStatus
DaFan,dischargeFanEnable
dehumidfault,dehumidifierFault
Occ_Clg_Spt_Local,occupiedCoolSpLocal
whl_Stat,wheelStatus
SUP_TEMP_HI_ALARM,dischargeTempHiAlarm
zn_press_hi_alarm_active,zonePressureHiAlarm
SA_LO_HTG_SP,dischargeTempHeatMinSp
EFF_HEAT_SPT,zoneHeatSp
CFM_CLG_MODE_MAX_SP,dischargeFlowCoolMaxSp
ZN_VOC_SP,zoneVOCSp
Whl_Output,wheelSpeed
BYP_STAT_PRESS,bypassPressure
CWT-LEAV-TMP,condLeavingTemp
zoneClgDeadbandSp,zoneTempCoolDb
DISCH_FAN_ALM_CODE,dischargeFanFaultCode
SUPAIR_HTG_SP,dischargeTempHeatSp
minimum_o_a_damper_command,minOutsideDamper
wheelReturnFanSpeed,wheelReturnFanSpeed
DA_TEMP_BELOW_LIMIT,dischargeTempLoAlarm
DISAIRFANALARM,dischargeFanAlarm
dischargeAirCoolMinSetpoint,dischargeTempCoolMinSp
UNOCC-CLG-FLO-SP,dischargeFlowUnoccCoolSp
SUP_DEWPOINT,dischargeDewpoint
SA_TEMP_UPPER_BOUND,dischargeTempHiSp
dischTempAboveHiLimit,dischargeTempHiAlarm
dis_damper_fb,dischargeDamperFb
zn-dp,zoneDewpoint
CHWP_SIGNAL_FB,evapPumpStatus
L1_CURRENT_MEAS,current
disIsoDmprCmd,dischargeIsoDamper
zoneFC,zoneLightLevel
ZN_T_AVG_SP,zoneTempAvgSp
STEAM_VALVE,steamValve
BYP-D,bypassDamper
OutsideTempHiCutoff,outsideTempHiSp
supplySmokeDamperCmd,dischargeSmokeDamper
condenser-water-pump-speed-feedback,condPumpSpeedFb
SAF_FLT_CLEAR,dischargeFanFaultReset
SPC_PM1,zonePM1
ZN_PRESS_HI_ALM,zonePressureHiAlarm
CWT-LEAV-TEMP,condLeavingTemp
cond_pump_cmd,condPump
ZN-SO2,zoneSO2
min_o_a_damper_cmd,minOutsideDamper
HW_CIRC_CMD,heatingCoilPump
coldDeckDamperFeedback,coldDeckDamperFb
BLR2_PUMP,heatingCoilPump
cool_unocc_airflow_limit,dischargeFlowUnoccCoolSp
STBY-CLG-SP,standbyCoolSp
S_FAN_HAND_MODE,dischargeFanHandMode
min_oa_position_cmd,minOutsideDamper
ACC_KVAH,energyApparent
BLR_PUMP_WARN,heatingCoilPumpAlarm
econoSetpoint,econEnableSp
zoneTemperature_MinSP,zoneTempMinSP
ReturnCarbonDioxide,returnCO2
occCoolSetpt,occupiedCoolSp
wheel-outside-temp-sensor,wheelOutsideTemp
OA_TEMP_SENSOR,outsideTemp
S_FAN_RST,dischargeFanAlarmReset
STM_VLV_CMD,steamValve
min_outdoor_damper_fb,minOutsideDamperFb
zoneTempDeltaStatus,zoneTempDelta
znVOCLowAlarm,zoneVOCLoAlarm
EVAP_BYP_T_FLOW_SENSOR,evapBypassTemp
ZONE-HUM-SP,dehumidSp
KVA_HOURS_TOTAL,energyApparent
humidifier_cmd_enable,humidifierEnable
dis_fan_oper_hrs,dischargeFanRuntime
trane_cw_ret_temp,evapEnteringTemp
heating-setpoint,heatingEnableSp
AMP_SIGNAL,current
FAN_HOUR_METER_SA,dischargeFanRuntime
discharge_air_smoke_damper_fb,dischargeSmokeDamperFb
SAF-VOLTS,dischargeFanVoltage
STEAM_CTRL_CMD,steamValve
chiller_en_setpoint,chillerEnableSp
SUP_AIR_FLOW_STATE,dischargeFlowStatus
zone_temp_hi_alm,zoneTempHiAlarm
SA_FLOW_MIN_HTG_SP,dischargeFlowHeatMinSp
znhumidity,zoneHumidity
MXD_DMPR_CMD,mixedDamper
mixedAir_LL_SP,mixedTempLoSp
byp-valv-feedback,bypassValveFb
wheelReturnFanFault,wheelReturnFanFault
CD_DK_DAMPR,coldDeckDamper
dehumovrenable,dehumidEnableOvr
STM_PRESS_MONITOR,steamPressure
frost_prot_status,freezeProtect
SUP_FAN_OUT,dischargeFanSpeed
DehumRun,dehumidifierRuntime
RAIR_FAN_SPEED,returnFanSpeed
cond_bypass_valve_cmd,condBypassValve
RATempSp,returnTempSp
GAS-FLOW-DROP-ALM,gasFlowLoAlarm
whl-ret-fan-rn-time,wheelReturnFanRuntime
saf_stat,dischargeFanStatus
DEHUMIDIFIER-COMMAND,dehumidifier
cwp01SpeedCommand,condPumpSpeed
da_fan_alm,dischargeFanAlarm
start_htg_cmd,heatingEnable
zonedp,zoneDewpoint
COND_RET_FLOW_RAW,condEnteringFlow
FAN_LOCAL_SA,dischargeFanHandMode
REACTIVE_ENERGY,energyReactive
SPACE_FC,zoneLightLevel
BP-DMPR-CMD,bypassDamper
FAN_MODE_HAND_DISCH,dischargeFanHandMode
BYPASS_FN_STS,bypassFanStatus
znVOCMinSetpoint,zoneVOCMinSp
FILTR_IND_ALARM,unitFilterAlarm
DISCH_TEMP_LOW_ALARM,dischargeTempLoAlarm
RoomCO2HighSetpoint,zoneCO2HiSp
COND_ENT_FLW_SNSR,condEnteringFlow
supply_air_stat_sp,dischargePressureSp
phs_c_cur_max,currentPhaseCMax
SA-HUM,dischargeHumidity
compressorFault,compFault
LIGHTING_MAX_VAL_SP,zoneLightLevelMaxSp
dehum_enable,dehumidEnable
supply_dewpoint_hi_setpoint,dischargeDewpointHiSp
reheat_valve_position,reHeatingValveFb
phaseBamps,currentPhaseB
condenser1Cmd,cond
WheelOutsideFan_Elapsed,wheelOutsideFanRuntime
CHW_VALVE_CMD,coolingValve
heat_control_sp,heatingEnableSp
GAS-PRESS-DROP-ALM,gasPressureLoAlarm
ZN-P-SP,zonePressureSp
blr01_alarm,boilerAlarm
DA-FLOW-RDR,dischargeFlow
BLR-START,boilerEnable
cwt-leav-temp,condLeavingTemp
HUM_RM_RH_MAX_SP,zoneHumidityMaxSp
COND_PUMP_ENABLE,condPumpEnable
dewpoint_discharge_air,dischargeDewpoint
condpump-alarm,condPumpAlarm
supply_air_smoke_alarm,dischargeSmokeAlarm
phase_c_amps_max,currentPhaseCMax
OccupiedCoolSetpointOffset,occupiedCoolSpOffset
SFAN_BYPASS,dischargeFanBypass
ZoneNitricOxide,zoneNO
SA_STAT_PRESS_FB,dischargePressure
dischargeCoolTempMinSp,dischargeTempCoolMinSp
PHC_CUR_MAX,currentPhaseCMax
WheelReturnTemp,wheelReturnTemp
zn-temp-diff,zoneTempDelta
FILTER_WARNING,unitFilterAlarm
OA_MIN_REQ_SP,minOutsideFlowSp
MinimumOutsideDamperOvr,minOutsideDamperOvr
RHT-POS,reHeatingValveFb
heatStat,heatingStatus
humid_en_command,humidifier
CLG_STBY_SA_FLOW_SP,dischargeFlowStandbyCoolSp
LPG_SPC_HI_ALM,zoneLPGAlarm
dis_fan_hoa_hand,dischargeFanHandMode
ZN-ILLUM-MAX-SP,zoneLightLevelMaxSp
coldDeckHumOut,coldDeckDischargeHumidity
SA_MAX_HEAT_TEMP_SP,dischargeTempMaxSp
EXH_DAMPER_FB,exhaustDamperFb
RMT-HEAT-DB,zoneTempHeatDb
RM_VOC_ALARM,zoneVOCAlarm
O3-SPC-SNS,zoneO3
SA_HIGH_LIMIT_SP,dischargeTempHiSp
ZONE_TEMP_SPT_HIGH,zoneTempHiSp
cwp_speed_feedback,condPumpSpeedFb
SPC-VOC-MIN-SP,zoneVOCMinSp
PM1-ZN-SNS,zonePM1
SPACE_VOC_SETPOINT,zoneVOCSp
SFAN_FLT,dischargeFanFault
MA-DAMPER-VLV,mixedDamper
SF_RUNTIME,dischargeFanRuntime
SA_ENTH_SENSOR,dischargeEnthalpy
byp_valve_feedback,bypassValveFb
zone-temp-sp-override,zoneTempSpOvr
heatValvePosition,heatingValveFb
exh_damper_manual,exhaustDamperOvr
DEHUM-O,dehumidDemand
FUEL_GAS_LO_FLOW_ALARM,gasFlowLoAlarm
OutsideAirDamper,outsideDamper
LPG-RM-ALM,zoneLPGAlarm
ZN-PM4-STAT,zonePM4
Wheel_Return_Fan_Runtime,wheelReturnFanRuntime
COLD_DK_DMPR,coldDeckDamper
low_thresh_alarm,lowLimitAlarm
cmp_state,compStatus
MIXED_DMP_ACT,mixedDamper
Iphase-c-max,currentPhaseCMax
discharge_fan_status,dischargeFanStatus
coldDeck_fdbk,coldDeckDamperFb
comp-ena,compEnable
DA_DAMPER_HMI_OVR,dischargeDamperOvr
GAS-ALARM-FLOW-LOW,gasFlowLoAlarm
BP_FAN_PRESS,bypassPressure
WheelReturnFFault,wheelReturnFanFault
chiller-ctrl,chillerEnable
occ_clg_setpt_offset,occupiedCoolSpOffset
wheel-return-enthalpy,wheelReturnEnthalpy
SA-TEMP-DEHUMIDIFICATION-SP,dischargeTempDehumidSp
disFanCtrl,dischargeFanEnable
dehumid-enable,dehumidEnable
STM_VLV_DRIVE,steamValve
SA_TEMP_HI_LIMIT_HTG,dischargeTempHeatMaxSp
WheelFanRtOutside,wheelOutsideFanRuntime
DA_FAN_RESET,dischargeFanAlarmReset
ZNTM-SP,zoneTempMinSP
SpaceHiSPT,zoneTempHiSp
FREEZE_PROT_STATUS,freezeProtect
min-outdoor-air-damper-feedback,minOutsideDamperFb
zone_press_max_limit,zonePressureMaxSp
cond-water-pump-speed-fb,condPumpSpeedFb
supply_rh_sensor,dischargeHumidity
SpaceO2Sensor,zoneO2
UNOCC_ZONE_HTG_SP,unoccupiedHeatSp
fan_output_supply,dischargeFanSpeed
freeze_protection_status,freezeProtect
RA-FLOWRATE,returnFlow
FRESHAIRDAMPER,outsideDamper
DAF_DRIVE_ALM,dischargeFanDriveAlarm
zn_purge_active,zonePurge
cwp_01_fault,condPumpFault
SA_SMOKE_DMPR_CMD,dischargeSmokeDamper
ZNC-O,zoneCO
ZN-HIGH-CO2-SPT,zoneCO2HiSp
coolingEnSpt,coolingEnableSp
CHLR_ALARM,chillerAlarm
ZN_T_HTG_DB,zoneTempHeatDb
bypassfanstatus,bypassFanStatus
VOC_MIN_SPT,zoneVOCMinSp
OA_TEMP_SP_HI,outsideTempHiSp
Space-Temp-Deadband,zoneTempDb
HEATING_REQ,zoneHeatingReq
reheatPosition,reHeatingValveFb
zone_temperature_setpoint,zoneTempSp
SA-RH,dischargeHumidity
UNOCC_C_TEMP_SP,unoccupiedCoolSp
CHW_FDBK,coolingValveFb
zoneTempLocalSP,zoneTempSpLocal
zoneTempSpOvr,zoneTempSpOvr
BLR-PUMP-RUNNING,heatingCoilPumpStatus
ZONE_ENERGY,zoneEnergy
RETURN_RH_SENSOR,returnHumidity
BYPASS_DAMPER,bypassDamper
LOW_LIMIT_MIXED_AIR_SP,mixedTempLoSp
ZN_STATE,zoneStatus
exhaust_fb,exhaustDamperFb
whl_ret_f_spd,wheelReturnFanSpeed
CMP_OVR,compOvr
VFD_OUTPUT_TEMP_SAF,dischargeFanMotorTemp
SpacePM10,zonePM10
whl_oa_temp,wheelOutsideTemp
chiller2_flt,chillerFault
BoilerLoopPump,heatingCoilPump
ZoneCoolingReq,zoneCoolingReq
BP-DMP,bypassDamper
RA-F-TRIP-ALM,returnFanAlarm
cond1BypassTemp,condBypassTemp
occupiedCoolSP_Offset,occupiedCoolSpOffset
ZNNO2Sensor,zoneNO2
dehumEnOvr,dehumidEnableOvr
phaseBImax,currentPhaseBMax
OA_TEMP_MEAN,outsideTempAvg
cnd1-byp-temp,condBypassTemp
compressor_fault,compFault
stop-emerg,emergencyStop
ZN_TEMP_SP,zoneTempSp
ZN-PM25-CONC,zonePM25
OccupiedCoolSpOffset,occupiedCoolSpOffset
znTempDb,zoneTempDb
phaseB-current,currentPhaseB
MAX_CLG_DISCH_FLOW,dischargeFlowCoolMaxSp
cond_bypass_temp,condBypassTemp
ZN-H-SPT,zoneHumiditySp
CondWEnt,condEnteringTemp
ZN_N2_ALM_STS,zoneN2Alarm
SAIR_DEW_LO_SPT,dischargeDewpointLoSp
SUPPLY-FAN-CMD,dischargeFanEnable
HWS-T,heatingCoilLeavingTemp
EXHAUST_DMPR_OVERRIDE,exhaustDamperOvr
SPACE-PURGE,zonePurge
DA_DEHUM_SP,dischargeDehumidSp
occup-mode,occupancyMode
UNOCC_CLG_TEMPPOINT,unoccupiedCoolSp
U1_CHW_SUP_TMP,evapLeavingTemp
dehum_set_pt,dehumidEnableSp
spc-temp-min-setpoint,zoneTempMinSP
ClgWtrSupTemp,evapLeavingTemp
dehumStat,dehumidifierStatus
byp-damper-cmd,bypassDamper
GAS-LO-FLOW-ALM,gasFlowLoAlarm
ZONE_TEMP_LO_SP,zoneTempLoSp
RM-PM1-VALUE,zonePM1
ZN-SO2-LEVEL-ALM,zoneSO2LevelAlarm
CDK-DMPR-STS,coldDeckDamperFb
heatingRequest,zoneHeatingReq
ZoneVOCAlarm,zoneVOCLevelAlarm
dcv_req,zoneDCVReqCount
ECON_EN_H_ON_SP,econEnableEnthalpySp
MAX_PRESS_SP_ZONE,zonePressureMaxSp
BoilerCircPumpAlarm,heatingCoilPumpAlarm
RA-CFM_OUTPUT,returnFlow
zonePress,zonePressure
emerg_shtdwn,emergencyShutdown
SA_DPT_HI_SPT,dischargeDewpointHiSp
EXHAUSTFAN_ALM,exhaustFanAlarm
whl-r-fan-spd,wheelReturnFanSpeed
cd_dis_f,coldDeckDischargeFlow
space-light-level,zoneLightLevel
compressor_fault,compAlarm
ZONH-SPT,zoneHumiditySp
DMPR-O,dischargeDamper
CW_SENDING_FLOW,condWaterLeavingFlow
DAF_Enable,dischargeFanEnable
dehumidifierStatus,dehumidifier
chiller_ena,chillerEnable
dehum-status,dehumidifierStatus
ALM-DEHUM,dehumidifierAlarm
cond_byp_flw_sp,condBypassFlowSp
DAIR_TEMP_SETPOINT,dischargeTempSp
zoneEnergy_kWh,zoneEnergy
compressor-en,compEnable
SBY_CLG_SP,standbyCoolSp
CHWRETFLW,evapEnteringFlow
RM-TEMP-AVG-SP,zoneTempAvgSp
MXD_DMP_COMMAND,mixedDamper
DehRuntime,dehumidifierRuntime
SUPPLY_DPT_MEAS,dischargeDewpoint
OAT_15MIN_AVG,outsideTempAvg
Room-Heat-Db,zoneTempHeatDb
Return-Air-Temp,returnTemp
EVAP_BYPASS_TEMP,evapBypassTemp
hvac_mode_option,hvacMode
SAF_CLEAR_FAULT,dischargeFanFaultReset
RM-SO2-LEVEL-ALARM,zoneSO2LevelAlarm
zn-flush-stat,zonePurgeStatus
coolingFeedbackStatus,coolingStatus
DAIR_DEHUMID_SP,dischargeDehumidSp
ZN_N2_REALTIME,zoneN2
fan_fb_discharge,dischargeFanSpeedFb
REAC_ENERGY,energyReactive
heating-valve-status,heatingValveFb
PH2CURRENT,currentPhaseB
hvac_Mode_Sel,hvacMode
amp_phase_a,currentPhaseA
EXH_DAMPER_STATUS,exhaustDamperFb
DISAIRFANFLT,dischargeFanFault
ZN-PM1-S,zonePM1
dehum_enable_setpoint,dehumidEnableSp
ECON_MODE_DISABLE_SP,econDisableSp
condpump-speed-feedback,condPumpSpeedFb
cd_deck_rh,coldDeckDischargeHumidity
SA_TEMP_MEAS,dischargeTemp
exhaust_damper_cmd,exhaustDamper
DISCHARGE_FAN_RUN_TM,dischargeFanRuntime
occupiedClgSp,occupiedCoolSp
MIXEDAIR_TEMP_MIN_SP,mixedTempLoSp
WHEELSTATUS,wheelStatus
hvac_mode_active,hvacMode
OA-T-LOCKOUT-SP,outsideTempHiSp
DC_AMPERAGE,currentDC
RoomSO2,zoneSO2
GFLOW_FAILSAFE_LO,gasFlowLoAlarm
SUP_TEMP_MIN_ALARM,dischargeTempLoAlarm
znHtReq,zoneHeatingReq
ch1_enable_sp,chillerEnableSp
ECON_DPT_EN_THRESH,econEnableDewpointSp
CdwReturn_Flw,condEnteringFlow
condBypValveFeedback,condBypassValveFb
Amp-Phase-B,currentPhaseB
zn-so2-max-alarm,zoneSO2LevelAlarm
WHL-OUTSIDE-FAN-S,wheelOutsideFanStatus
UNOCC_HTG_CONTROL_SP,unoccupiedHeatSp
htg_mode_stby_flow_sp,dischargeFlowStandbyHeatSp
BYPASS_DAMPER_POS,bypassDamper
FRESH-AIR-DAMPER,outsideDamper
RA-RETURN-FLOW,returnFlow
OutsideTempSensorFault,outsideTempFault
occupiedCoolingSetpointLocal,occupiedCoolSpLocal
ZONE-HEAT-DEMAND,zoneHeatingDemand
oa_min_damper_cmd,minOutsideDamper
SA-SMOKE-ALM,dischargeSmokeAlarm
freeze-protection-setpoint,freezeProtectSp
LEAKDET_SENSOR,waterLeakAlarm
cwpSpeedOverride,condPumpSpeedOvr
dhumflt,dehumidifierFault
MINCLGUNOCCSP,dischargeFlowUnoccCoolSp
cw_pump_1_cmd,condPump
HI_ROOM_TEMP_SP,zoneTempHiSp
Zone-Press,zonePressure
dischargeFanSpeedFb,dischargeFanSpeedFb
RAT_Sensor,returnTemp
RA-FAN-ISSUE-DETECTED,returnFanAlarm
occupied_clg_sp,occupiedCoolSp
HeatingDemand,zoneHeatingDemand
chiller2-sts,chillerStatus
ZN-NO-MAX-S,zoneNOMaxSp
cmp-enable,compEnable
cool_enable,coolingEnable
econ-control-mode,econMode
HEAT_REC_MODE,energyRecoveryMode
MAIR_TEMP,mixedTemp
zn_CO2,zoneCO2
OA-MIN-CFM-SETPOINT,minOutsideFlow
SA_HEATING_MAX_TEMP,dischargeTempHeatMaxSp
chiller1enable,chillerEnable
bpDmp,bypassDamper
ZoneLPGAlarm,zoneLPGAlarm
ECON_STS,econStatus
dehum-run,dehumidifierRuntime
dischargeAirFanStatus,dischargeFanStatus
cond1-bypass-flow,condBypassFlow
CoolingOccupiedSpLocal,occupiedCoolSpLocal
COND_PUMP_CMD,condPump
frz_pro_sp,freezeProtectSp
space_fc,zoneLightLevel
DISCHARGE_FAN_VOLTAGE,dischargeFanVoltage
SUP_STATIC,dischargePressure
condenser_water_pump_speed_setpoint,condPumpSpeedSp
RM_RH_MIN_SETPOINT,zoneHumidityMinSp
RETURNTEMP,returnTemp
zone_sp_corr,zoneTempSpOffset
ch1-alarm,chillerAlarm
PM10_SPACE_LEVEL,zonePM10
ZN-T-SP-SLIDER,zoneTempSpLocal
wheelRT,wheelRuntime
SUP_TEMP_UNDER,dischargeTempLoAlarm
htg_enable_sp,heatingEnableSp
COOLMODE_FLOW_MIN_SPT,dischargeFlowCoolMinSp
exhaust_damper_command,exhaustDamper
coldDeck_dis_flo,coldDeckDischargeFlow
zoneSO2LevelAlarm,zoneSO2LevelAlarm
supplyAirCoolingMaxSp,dischargeTempCoolMaxSp
RETURN-HUM-SNSR,returnHumidity
SpaceVoc,zoneVOC
spcTempMaxSP,zoneTempMaxSP
hvac_mode_force,hvacModeOvr
supply_fan_freq,dischargeFanSpeed
SpaceLoSPT,zoneTempLoSp
chilledWaterSupplyTemp,evapLeavingTemp
supplyAirCO2,dischargeCO2
zoneTempAvgSetpoint,zoneTempAvgSp
condenser-bypass-valve-command,condBypassValve
Line2CurrentMax,currentPhaseBMax
Space-VOC-Alm,zoneVOCAlarm
RoomTempFlt,zoneTempFault
dehumid_value,dehumidDemand
HeatingLoopPump,heatingCoilPump
zoneTemperatureLowSP,zoneTempMinSP
heat_occ_spt_local,occupiedHeatSpLocal
cmd_heat_enable,heatingEnable
WHLRHUM,wheelReturnHumidity
DISCFLOW,dischargeFlow
oa_damper_override_min,minOutsideDamperOvr
DFAN_ENERGY_ACC,dischargeFanEnergy
Space_T_Max_SP,zoneTempMaxSp
zone_press_min_setpoint,zonePressureMinSp
Occ_Sts_Ovr,occupancyModeOvr
cwp_01_runtime,condPumpRuntime
znVoC,zoneVOC
whl_out_fan_o,wheelOutsideFanSpeed
spaceTempSPT,zoneTempSp
zone_press_max_setpoint,zonePressureMaxSp
HUM_SPC_MIN_SP_SENSOR,zoneHumidityMinSp
cond_bypass_vlv_fb,condBypassValveFb
FAN_HZ_SA,dischargeFanFrequency
cwp1Enable,condPumpEnable
comperror,compFault
supplyDehumidSp,dischargeDehumidSp
wheel_ret_f_status,wheelReturnFanStatus
DIS_MIN_TMP_LIM,dischargeTempMinSp
zone-temp-sp,zoneTempSp
RA-FAN-RATE,returnFanSpeed
CD_DIS_ST_PRESS,coldDeckDischargePressure
cwPumpOverride,condPumpOvr
CFM-CONSTANT,kFactor
rh_vlv_fb,reHeatingValveFb
DFAN_ENERGY,dischargeFanEnergy
ChilledWaterVlvFb,coolingValveFb
oa_min_damper_spt,minOutsideDamperMinSp
frzProtectEnable,freezeProtectEnable
WHL-EXT-FAN-O,wheelOutsideFanSpeed
HotWaterOutTemp,heatingCoilLeavingTemp
woFanStatus,wheelOutsideFanStatus
occupiedCoolingSpPointLocal,occupiedCoolSpLocal
MXAIR-DAMPER-CMD,mixedDamper
zoneHumidityMaxSPT,zoneHumidityMaxSp
ZN_POWER_REAL,zonePowerReal
boiler2_alarm,boilerAlarm
unit_sts,unitStatus
RA-FAN-ALM,returnFanAlarm
byp_valv_fb,bypassValveFb
supplyAirHumidity,dischargeHumidity
DISCHARGE_DEHUMID_SP,dischargeDehumidSp
PURGE_ZN,zonePurge
znHighCO2Sp,zoneCO2HiSp
comp-warning,compWarning
discharge_air_dewpoint,dischargeDewpoint
DISCHARGE_FAN_CODE_OUT,dischargeFanFaultCode
SUPPLY_TEMP_HTG_SETPOINT,dischargeTempHeatSp
WhlOutRH,wheelReturnHumidity
DISCHARGE_FAN_BYP_ENA,dischargeFanBypass
SUPPLYFANALARMRESET,dischargeFanAlarmReset
sa_dmpr_ovr_state,dischargeDamperOvr
cwp1SpeedCmd,condPumpSpeed
SA_TEMP_SETPT_LO,dischargeTempLoSp
ZNHMAXSP,zoneHumidityMaxSp
DISCHARGE_FAN_VOLTS,dischargeFanVoltage
ZN-TEMP-AVG-SETPOINT,zoneTempAvgSp
ch1status,chillerStatus
MRN_WRM_UP,morningWarmUp
CO2-ALERT-ZN,zoneCO2Alarm
ENERGY_KWH,energy
UNOCC_ZONE_CLG_SP,unoccupiedCoolSp
OA_DEWPOINT_TRIGGER_ECON,econEnableDewpointSp
OutsideTempHiSp,outsideTempHiSp
SPC_HUM_SP,zoneHumiditySp
start_humidifier_enable,humidifierEnable
zn_pm4_active,zonePM4
ZN-VOC-MIN-SETPOINT,zoneVOCLoSp
SUP_TEMP_CLG_MIN_SP,dischargeTempCoolMinSp
cooling-enbl-sp,coolingEnableSp
STATE_ZN,zoneStatus
RA_FLOW_CTL_SP,returnFlowSp
SUP_STATIC_PRESSURE_SP,dischargePressureSp
enable_economizer_sp,econEnableSp
ZONELIGHTLEVEL,zoneLightLevel
ZoneMinRHSetpoint,zoneHumidityMinSp
cond-pump-flt,condPumpFault
Occup_Mode_Ovr,occupancyModeOvr
dch_damper_feedback,dischargeDamperFb
PURGE_STATUS_SPACE,zonePurgeStatus
enthalpy_sa,dischargeEnthalpy
chwValveFeedback,coolingValveFb
supply_smoke_dmpr_pos,dischargeSmokeDamperFb
ZONE_T_SP_OVR,zoneTempSpOvr
SA-RH%,dischargeHumidity
ZN_CO2_OVERLIMIT_ALM,zoneCO2Alarm
ZNC_O,zoneCO
rommST,zoneStatus
ZONEDEWPOINT,zoneDewpoint
ch1_fault,chillerFault
dis_air_fan_byp,dischargeFanBypass
DISCH_FAN_MOTOR_TEMP,dischargeFanMotorTemp
ch1-en-spt,chillerEnableSp
ZN_NO_LEVEL,zoneNO
ZN_STATIC_DB_VAL,zonePressureDb
coldDeckDmprOutput,coldDeckDamper
CHW_BYPASS_GPM_AROUND_COIL,evapBypassFlow
dhum-fault,dehumidifierFault
